day,sku_ID,y_obs,y_pred
28,e31c925bb7,-7.58169281429203,-9.095223650867643
28,e38268dcdd,-6.440155480906886,-10.033697424221204
28,e3a30530f7,-8.223546700464423,-9.641440567311115
28,e5499d5feb,-7.287453341294089,-7.9737099129814775
28,e794318c2b,-8.916693881024369,-9.411364869909058
28,e85b85e5d4,-8.274839994851973,-9.919593346354748
28,e986af2a35,-5.9881703571638285,-6.873444183276601
28,e99eb7d131,-8.041225143670468,-7.50094222614873
28,ea09b0ae71,-6.565318623860891,-6.163483032224523
28,eaa2524751,-8.386065629962198,-9.721316501515163
28,eab991b99f,-8.274839994851973,-9.158834028530167
28,eb26b56257,-9.13983743233858,-10.290365622074152
28,eb3f2d2fd8,-6.9565990969771,-7.672233506521906
28,ecc00df0b6,-6.970783731969056,-9.217442950549362
28,ecf4205e39,-8.734372324230414,-10.56963127718979
28,ed7a6a7cd7,-6.708419467501566,-7.007202225936032
28,edba4130b3,-7.785291769533269,-8.185250522658153
28,ee22b69cd7,-8.580221644403156,-9.35878816451311
28,ee39a980d9,-8.734372324230414,-9.348739037444357
28,ee4d784e1e,-7.435089340100154,-9.528481364559246
28,ee9a78c941,-6.4918911553060745,-7.700869942561915
28,eee5d41df7,-9.273368824963102,-9.436655120516507
28,ef2a89248f,-9.022054396682195,-9.104989432892697
28,f06e13a877,-6.555839879906348,-7.462002871565002
28,f09882f561,-6.753370855363832,-6.467239458275117
28,f0e625dda4,-8.386065629962198,-8.744569021170289
28,f16794cf8a,-10.526131793458468,-8.973675262554798
28,f1c52a01b9,-8.274839994851973,-9.140934155868
28,f21de7c670,-7.722771412551935,-7.895319775393487
28,f255daf3ab,-5.662450912318877,-7.695105879116623
28,f3a2c03843,-8.1282365206601,-9.820080062506207
28,f3bb37b4ff,-7.692918449402254,-8.132926293273389
28,f3bb56c1e8,-10.526131793458468,-10.549203033189563
28,f5b527bb09,-6.94261285500236,-8.585941192563455
28,f6d16ce759,-8.083784758089264,-9.033169207518991
28,f7280c119d,-6.604158457177156,-8.723944908178648
28,fa1ccdab37,-11.219278974018414,-10.077794747368891
28,fa43f4c1a1,-7.39063757752932,-9.129901853540797
28,fafcaac06c,-7.923442108014087,-7.6517788138951
28,fbce41fd82,-5.010688947921786,-5.784822697748109
28,fc728c8ac1,-8.386065629962198,-9.973321300823315
28,fd3985da2e,-7.635760035562305,-8.555334906584356
28,fd5b2427a7,-8.446690251778634,-9.001384767112555
28,fe64a30188,-8.734372324230414,-9.557594694519024
28,ffa3a4bd52,-7.4580788583248525,-8.50491342961038
28,fffe1bd280,-8.734372324230414,-8.607366987986856
29,0059cabfce,-8.049503682527382,-8.9564152296257
29,019dedb453,-8.32394052822914,-9.883813271043199
29,01c99f44fd,-4.593818115581157,-8.12719767660916
29,01c9d91829,-8.223857069672158,-8.624054664659658
29,027604c03a,-9.188937965715747,-9.660634467544273
29,037a7eaab9,-9.882085146275692,-8.309802028394222
29,03c4e04481,-9.476620038167527,-9.501277319588375
29,067b673f2b,-6.725084725125579,-7.471526147192758
29,068f4481b3,-4.042170497294911,-4.779458916996458
29,08a61ca4e9,-10.169767218727472,-9.311498147272607
29,08a8d07a32,-7.9361749972203794,-9.098229140479887
29,09b82fac47,-8.132885291466431,-9.416781585367664
29,0aa7e6b035,-9.476620038167527,-9.33669553186887
29,0b16a50488,-7.972542641391255,-8.329745747309573
29,0b2fd9f253,-8.870484234597212,-9.798170113932414
29,0c8653db6f,-8.870484234597212,-8.782898067656138
29,0d195bc9e8,-6.950891393859272,-8.142719342880614
29,0e0989fb7e,-10.169767218727472,-10.485694696938218
29,0e5f9e5881,-9.071154930059363,-9.694139684178323
29,0eb4088cb7,-6.244498986549306,-10.55021086216346
29,0f39ba16fa,-8.965794414401536,-9.78704507991366
29,12797fae91,-7.9361749972203794,-9.72688192069081
29,14dd743b19,-8.090325677047636,-8.467265282911885
29,150a935961,-9.882085146275692,-10.461619701473571
29,17054160bd,-6.440065770093281,-6.760052390934693
29,179cb54d5b,-8.495790785155801,-8.43566443141573
29,187f5f0e3e,-8.965794414401536,-8.870905889542726
29,197bb1c505,-9.476620038167527,-9.914516648548995
29,19fa84df76,-9.882085146275692,-9.900385451428141
29,1a2362c248,-7.190842063489863,-7.397232253774094
29,1b3f5d4d21,-9.658941594961481,-9.261406687682818
29,1d1e21c937,-7.6048178612659365,-8.78603412082591
29,1d35e881f9,-7.0198842653462235,-6.796932758012675
29,1d3b8e84d1,-7.461717017625263,-7.984433856088856
29,1d5ffa8485,-8.629322177780324,-9.236035939667136
29,2096e81519,-8.783472857607581,-9.488775227072772
29,20dfdf27af,-5.930841427694265,-7.5118258851894755
29,213fdcf150,-5.581404151055763,-7.852542786589832
29,23015831b0,-7.554807440691275,-7.460740452306947
29,2523d051fd,-6.305534877135676,-7.050517869011928
29,259ac48bad,-6.053443749786597,-7.603030269637103
29,25bb9108b3,-8.495790785155801,-9.848909566463949
29,26ac0ddc9a,-9.882085146275692,-9.538969431035227
29,26e590cf39,-10.169767218727472,-8.902050313528285
29,274b538b26,-10.575232326835636,-10.707304764252866
29,27d8c800fc,-9.476620038167527,-10.076383469543321
29,2875387e96,-10.575232326835636,-10.03604080947128
29,28d5600aac,-7.50717939170202,-8.496505230157965
29,29e4f19c34,-7.8343923029104365,-8.026697005507152
29,2b5bc1eb2f,-10.169767218727472,-10.417425185569536
29,2cb79462fb,-10.169767218727472,-8.145741838142186
29,2ddb64e05a,-6.886352872721701,-7.043416698055026
29,2e06817802,-7.376559209284956,-8.398562723308986
29,2e6929ecb9,-7.376559209284956,-7.775877246750562
29,2e69af1fdf,-7.356356501967436,-7.936900814153083
29,2e9edf9c28,-7.972542641391255,-9.060568049617817
29,2efec424df,-7.530709889112215,-11.031248549622898
29,2f038132e8,-8.629322177780324,-9.281991853868874
29,2f268cf558,-7.50717939170202,-9.71104494384742
29,303d1408fa,-8.378007749499417,-9.2740849934179
29,308d5bcbd4,-8.27264723384159,-9.859470367474033
29,310ca2e122,-10.575232326835636,-9.621049008644107
29,32118a2170,-8.378007749499417,-9.124165645193228
29,32257a8103,-8.495790785155801,-9.544996113633214
29,32c0b31fb8,-9.882085146275692,-9.696317740663511
29,3320c0db64,-7.376559209284956,-7.709383923085119
29,3418d59e22,-7.972542641391255,-8.418593940503921
29,345e86916d,-7.484189873477321,-8.091837327462684
29,34dc7f6d80,-9.188937965715747,-8.665332635488657
29,35674a6b48,-9.658941594961481,-10.282175081731685
29,369eb7dbd3,-7.579500053281646,-6.915058446247612
29,375d4a9a65,-8.049503682527382,-8.166958261262305
29,3767b112e8,-7.530709889112215,-8.212712441271155
29,38676d45f5,-7.243027816660433,-7.133693895802342
29,38d636d2a6,-5.463244538479094,-6.16258049267898
29,3a64d9667a,-7.376559209284956,-8.104381429493838
29,3a8e212d9e,-10.575232326835636,-9.514791350887759
29,3c0e1b743c,-7.397178496487692,-8.063554602995744
29,3c79df1d80,-5.179334631948737,-5.424618188725876
29,3c953b3822,-9.071154930059363,-9.21569338069007
29,3ce8749fee,-7.356356501967436,-7.949226009116794
29,3d5fa3dec8,-8.703430149934045,-9.17906134493076
29,3dd5460585,-6.814032211142075,-8.770771353490796
29,3f83e1dbf4,-9.32246935834027,-9.492938787562768
29,40ae9f0d67,-8.090325677047636,-8.988159963616786
29,416aed740e,-9.32246935834027,-9.633971791883285
29,427bea8ec7,-6.277946920616847,-7.3652011157218915
29,42fdebaa3d,-8.090325677047636,-8.875028884917587
29,4336d67c86,-8.27264723384159,-8.653084774095895
29,449c05c9c8,-8.965794414401536,-8.744728509334152
29,4639121a45,-7.579500053281646,-8.49931033950105
29,489e39741e,-8.27264723384159,-8.591642005381312
29,48c26fa27d,-8.965794414401536,-9.30582417345175
29,49501bcf46,-8.703430149934045,-9.96019627194068
29,49ad890e8e,-7.50717939170202,-7.944707223700399
29,4a915b7b62,-8.495790785155801,-8.88985953314861
29,4b65db43ac,-6.456195152023165,-6.761936959987886
29,4c81b29e5c,-9.188937965715747,-9.705156489627973
29,4cc8f09850,-8.090325677047636,-9.220055660789813
29,4d380cf119,-10.169767218727472,-9.242810332393084
29,4d9f23c326,-8.703430149934045,-9.393565355286542
29,4da2507f14,-7.630793347669197,-8.238256823009241
29,4dffe8578b,-8.629322177780324,-9.750272725822848
29,4ef4bbfa4e,-8.177337054037267,-9.133182002331246
29,4f62903827,-6.924574085541899,-8.083002600536915
29,50b53a8536,-7.742018982779421,-7.942842236092957
29,50f6f91962,-8.629322177780324,-9.060527379142144
29,515681ff8f,-9.188937965715747,-9.274098999948711
29,5173dd4602,-9.658941594961481,-9.900813098313108
29,5177446f80,-8.629322177780324,-9.54701441127728
29,53c4b04fcf,-8.27264723384159,-8.943550925515815
29,56b746bd59,-6.924574085541899,-7.93991911178393
29,57399f9289,-4.641661758146558,-6.557150004060171
29,57f48cfb44,-9.188937965715747,-9.00688719444454
29,581d5b54c1,-7.356356501967436,-7.492831016324475
29,589c2b865b,-6.802471388740999,-6.750658833913652
29,58f283581d,-7.034273002798323,-7.332150426843663
29,593b9c70a6,-8.177337054037267,-8.099098112684263
29,5ac0776890,-9.071154930059363,-9.085917549533862
29,5bc7233fdb,-7.972542641391255,-8.600864702018297
29,5c0e359c9b,-8.223857069672158,-9.604304454314079
29,5c15aed2ae,-7.742018982779421,-9.389302927421802
29,5c4440c9d2,-6.898931654928561,-7.720379627472216
29,5c58b30eee,-7.8343923029104365,-8.131555044123298
29,5d6fe2f69b,-7.867182125733428,-8.30613500722745
29,5e417fca35,-9.658941594961481,-9.357063551389722
29,5eced3cd82,-7.461717017625263,-7.6643754346115385
29,5f413aa088,-6.348398581567458,-7.060963653815061
29,5f58bfd286,-6.586248280271363,-6.7492346159318855
29,5fd7b0d6f9,-11.268379507395581,-12.371470978611548
29,6178c2ce1a,-7.6048178612659365,-10.101706562352549
29,61d2064f05,-8.703430149934045,-9.447988493432065
29,624b63249a,-9.658941594961481,-9.384331575900486
29,637a52ea80,-7.461717017625263,-7.873645029232048
29,63e0004aa9,-7.657461594751358,-8.95409110233539
29,64f100aaee,-9.188937965715747,-9.758634453179322
29,65d2875d48,-9.658941594961481,-9.514265739445214
29,667bce9acb,-8.435166163339366,-9.817514880453906
29,6691174140,-10.169767218727472,-9.506059161947519
29,66ab6d8963,-9.658941594961481,-7.7358172336525985
29,66bd21ebf1,-6.393182184194431,-7.840519649168249
29,66e8497bed,-7.6048178612659365,-8.574283940983582
29,67c265a7e3,-9.658941594961481,-9.421797107203233
29,68bd181431,-9.882085146275692,-9.746900882719332
29,68c347f03a,-6.937646167109252,-10.20897284631902
29,6910262d3f,-9.071154930059363,-9.18225450437652
29,69e0a0cc28,-11.268379507395581,-10.044919805389261
29,6a38ea30ff,-8.27264723384159,-8.938898484493443
29,6ba6594fcb,-8.965794414401536,-9.609750166884636
29,6cb24edcc6,-8.495790785155801,-8.483861904935704
29,6da843324a,-10.575232326835636,-9.924615025067286
29,6dfbd25800,-7.279395460831308,-8.476457734411008
29,6e3757a374,-8.870484234597212,-9.633381508169974
29,6f44f9cd42,-8.783472857607581,-9.645045147504701
29,70a36b0912,-7.630793347669197,-9.249526605486166
29,7116578cc0,-7.418231905685524,-8.681361146545242
29,71f058bbfb,-8.223857069672158,-8.914811090234007
29,72b1ad2949,-9.476620038167527,-9.443534194285608
29,72b8198d57,-9.882085146275692,-9.659040472306692
29,73a35b0b33,-9.188937965715747,-9.786113725857296
29,73af671ce8,-7.093992237499946,-7.186730957690272
29,758d170ca0,-9.188937965715747,-9.477556404734777
29,772c7f75ac,-6.7357800142423265,-7.0170640591008775
29,7a612679b7,-9.32246935834027,-9.057577475460317
29,7b2c610aac,-7.657461594751358,-8.45086415933363
29,7c3627ba7c,-11.268379507395581,-9.52322802668171
29,7e36d28066,-10.575232326835636,-9.473783447195565
29,7e4cb4952a,-6.031937544565634,-6.118856142219595
29,7f0ddbcdde,-10.169767218727472,-9.28449839685291
29,7f2b576e8d,-8.177337054037267,-9.4616023973359
29,7f53769d3f,-4.490732913760466,-5.905414040602296
29,7f947c0055,-7.12524478100405,-6.959786039533906
29,80b5f44fd3,-8.965794414401536,-9.214104280571833
29,80bb988f8d,-9.882085146275692,-9.321681028152963
29,81e57cbc50,-6.0588933545541614,-6.733640208733345
29,821c799b50,-10.169767218727472,-8.567550380257966
29,82c2ce8c30,-7.078724765369157,-8.217551462364746
29,85efcbee79,-6.950891393859272,-7.626680734851329
29,8619100cfb,-9.476620038167527,-9.562641156451683
29,872290b0de,-7.6048178612659365,-9.585655168125614
29,874550ea93,-8.049503682527382,-10.597299763865385
29,889c2c41c5,-9.658941594961481,-12.209988611926336
29,89843c3a18,-9.188937965715747,-9.961427632468073
29,89f3796b30,-8.27264723384159,-7.936455830775927
29,8a6fe9343e,-8.965794414401536,-9.878178027861853
29,8a94ebe448,-10.169767218727472,-8.906222269875979
29,8ad5789d74,-8.32394052822914,-9.878558256198946
29,8b66725802,-9.476620038167527,-9.819063619974546
29,8ba371f129,-6.586248280271363,-8.095747463439631
29,8bbd87b411,-9.188937965715747,-9.691219234472804
29,8d248d32c7,-7.742018982779421,-8.92132752946566
29,8da781e2bd,-8.32394052822914,-8.49150600761736
29,8dc4a01dec,-4.9973910755372835,-5.784459182410119
29,8ebb9c1dd7,-9.882085146275692,-9.444274576818579
29,904fbf8b97,-7.034273002798323,-6.884883640216817
29,90a8e42962,-7.174034945173482,-7.235961722091237
29,90cf164371,-7.2253282395610325,-8.65266382120508
29,915cd3c4c0,-7.317135788814156,-7.687569642994038
29,924eba6741,-8.965794414401536,-9.31459655270669
29,93301ecfed,-7.439738110906488,-7.72835511232652
29,93f9bac4b8,-7.461717017625263,-7.742542233481818
29,9400341a22,-9.658941594961481,-9.770267234600222
29,945094e307,-7.6048178612659365,-7.585776238272038
29,9589d3f054,-9.188937965715747,-8.789660738262938
29,961d88f1b9,-6.1746293065888205,-7.1151681929099375
29,96cf9f1175,-8.090325677047636,-9.643076751822639
29,9a5f4c6413,-7.141245122350491,-7.703010640848158
29,9ab7657395,-8.783472857607581,-8.728485487567461
29,9b80fdd4a7,-8.703430149934045,-9.66922270318393
29,9bd4140987,-7.9361749972203794,-8.445636131671707
29,9cfecca1a4,-7.093992237499946,-8.124762536133751
29,9e452b5aee,-7.484189873477321,-6.916421435074177
29,9f0bf84ff1,-8.703430149934045,-9.339564715214248
29,9fe8149e02,-9.476620038167527,-9.772463881887754
29,a1b0f57464,-5.916521373919516,-7.01460089356661
29,a35f6a2420,-9.071154930059363,-11.179288821033424
29,a3d5be01b0,-6.837562708552269,-7.342565126371541
29,a56b0b1c10,-7.554807440691275,-8.991254342558411
29,a5a1311679,-10.575232326835636,-9.64372161730031
29,a837f7b13a,-8.870484234597212,-9.581924630781126
29,a8f9ed127b,-9.476620038167527,-9.270162588817495
29,a945d1ac4a,-9.476620038167527,-9.925472279643245
29,a95264d124,-9.882085146275692,-9.04843922897795
29,a9e826c3ab,-7.279395460831308,-9.663986322993306
29,aa0fcf0fb6,-5.930841427694265,-7.263791488443057
29,aa1cef969e,-8.870484234597212,-8.668185085764337
29,ac0cd64708,-7.439738110906488,-7.787404049100106
29,ac20ae6572,-9.882085146275692,-9.29861476175091
29,ac61f4e10e,-7.713031445906169,-7.92211060921346
29,adfedb6893,-5.888482153855123,-6.284964415709948
29,aedfdd0c11,-11.268379507395581,-9.865699997519771
29,af0b2278bb,-9.071154930059363,-10.027082782183353
29,afd795015b,-8.783472857607581,-8.967776265542987
29,b0afc0c16f,-8.560329306293372,-9.387799623627908
29,b10b452ea9,-8.495790785155801,-7.685372641339952
29,b242c46c95,-8.783472857607581,-8.414349882629987
29,b378989140,-6.312552449794322,-7.447433725288491
29,b381b253e3,-8.435166163339366,-9.486647788728975
29,b440ecab32,-7.684860568939473,-9.486097567773182
29,b4ac267fa7,-7.972542641391255,-9.620907143430049
29,b549290f65,-8.049503682527382,-8.74960589704922
29,b5cb479f7d,-8.629322177780324,-6.048417818331996
29,b616c3b114,-8.495790785155801,-8.91393134000155
29,b84d9b1b62,-7.048871802219476,-8.793261292898649
29,b85cab3552,-8.435166163339366,-8.35253032586114
29,b8c182c74f,-8.965794414401536,-8.854348695975883
29,b980b02c98,-9.188937965715747,-9.758766666139845
29,bbd228d8db,-9.188937965715747,-8.766887439691432
29,bc51385b63,-8.965794414401536,-9.91027275561102
29,bcd03e6d07,-10.169767218727472,-10.04564529841365
29,bd65b0b5cc,-9.32246935834027,-9.304971812716527
29,bdfd2fe2b2,-8.177337054037267,-8.111585363268118
29,be00790566,-11.268379507395581,-9.733575765310556
29,c1acb7043c,-9.188937965715747,-8.629925186669817
29,c221dacac1,-9.658941594961481,-8.749427595416602
29,c2343daf70,-8.560329306293372,-9.992647911757114
29,c4858d9437,-9.658941594961481,-9.404495110626515
29,c4c37a4b57,-8.495790785155801,-8.774860142849047
29,c4ea4afceb,-6.408567103033911,-6.852754016720261
29,c4ff8911d9,-7.336553874671257,-7.56927598297003
29,c562a73a30,-9.188937965715747,-9.849233484974425
29,c56544784c,-6.814032211142075,-7.229011797799346
29,c5b9c5adc3,-7.078724765369157,-7.797363396432992
29,c76a9ca5a8,-8.435166163339366,-8.160539207012826
29,c7c64b8851,-6.2379415860031475,-7.813732034152686
29,c83b8aa9b4,-7.657461594751358,-8.404080740066043
29,c8811ecdbc,-9.32246935834027,-10.357504441564378
29,c895dc4c68,-8.783472857607581,-9.577065276695771
29,c98d32ff09,-11.268379507395581,-11.226441463223505
29,ca7647a231,-5.365746173994216,-5.989930343977191
29,cb28082574,-10.575232326835636,-10.53008062955896
29,cca20cfe3a,-9.476620038167527,-9.501676682125783
29,ccceb52cc9,-9.882085146275692,-9.593365465852392
29,cd94856986,-7.034273002798323,-7.290126058047136
29,cda2e97f54,-6.825728250905266,-7.621545230780061
29,cdee05b50c,-9.071154930059363,-8.664701303180848
29,ce35b83746,-6.937646167109252,-7.678928290318384
29,d0f488ea78,-7.771871945929102,-8.30906102666709
29,d1e650797b,-8.629322177780324,-8.657432346247223
29,d46418ae55,-7.9361749972203794,-9.031366281446232
29,d47c6ca631,-5.82596179687379,-6.437456606054786
29,d5753123ae,-8.177337054037267,-8.29762090767196
29,d58b0fa451,-7.867182125733428,-8.617951570147618
29,d59f051828,-9.071154930059363,-8.765422479534173
29,d6da3b2341,-7.397178496487692,-8.409017486222933
29,d7840714b0,-9.071154930059363,-9.341870010147877
29,d7b669cfe3,-7.554807440691275,-7.128057119655567
29,d7d6bd5e1a,-7.630793347669197,-9.196625814144756
29,d9f70a0db7,-8.378007749499417,-9.452843885161707
29,da6dcd0f92,-8.495790785155801,-8.116601228455629
29,da80ac026d,-8.965794414401536,-9.711822621852681
29,da820f9753,-7.742018982779421,-7.846177646629228
29,dae8400f3b,-9.32246935834027,-9.4737622998167
29,dbcd0aba13,-8.049503682527382,-9.111705474901038
29,dbd945bd02,-8.132885291466431,-8.375654489065017
29,dd36c9a244,-8.560329306293372,-9.257302809230985
29,de241adb44,-8.965794414401536,-9.776633469881434
29,df224dda22,-9.476620038167527,-9.913994404464722
29,dfb128a1ea,-8.965794414401536,-9.595803225296361
29,e16647394b,-7.972542641391255,-8.386127898704405
29,e237f26793,-7.034273002798323,-7.331145618101154
29,e31c925bb7,-7.50717939170202,-9.113701722648806
29,e38268dcdd,-6.8616602601313295,-10.102473778494689
29,e3a30530f7,-8.629322177780324,-9.641440567311115
29,e5499d5feb,-7.579500053281646,-8.042506009733504
29,e794318c2b,-9.476620038167527,-9.497488037729447
29,e85b85e5d4,-8.049503682527382,-9.909519236959481
29,e986af2a35,-6.053443749786597,-6.853075445060637
29,e99eb7d131,-8.090325677047636,-7.508220526966642
29,eaa2524751,-8.32394052822914,-9.714289715092916
29,eab991b99f,-8.435166163339366,-9.158834028530167
29,eb26b56257,-9.071154930059363,-10.290365622074152
29,eb3f2d2fd8,-7.2253282395610325,-7.6618411259480474
29,ecc00df0b6,-7.657461594751358,-9.28227099775664
29,ecf4205e39,-8.629322177780324,-10.617511850147809
29,ed7a6a7cd7,-6.6834120287250105,-7.009571916186912
29,edba4130b3,-8.495790785155801,-8.283609835068326
29,ee22b69cd7,-8.783472857607581,-9.372403679143128
29,ee39a980d9,-9.32246935834027,-9.348739037444357
29,ee4d784e1e,-7.630793347669197,-9.486067863756128
29,ee9a78c941,-8.703430149934045,-9.158549323673805
29,eee5d41df7,-9.188937965715747,-9.399190323627321
29,ef2a89248f,-9.071154930059363,-9.0257734232999
29,f06e13a877,-7.2253282395610325,-7.458286863706181
29,f09882f561,-6.7357800142423265,-6.382942180241665
29,f0e625dda4,-8.703430149934045,-8.746504361406418
29,f16794cf8a,-8.560329306293372,-8.848801305596647
29,f1c52a01b9,-8.435166163339366,-9.132158789141316
29,f21de7c670,-7.684860568939473,-7.892051931890316
29,f255daf3ab,-6.264433201450124,-7.789636035584145
29,f3a2c03843,-8.223857069672158,-10.026703092714001
29,f3bb37b4ff,-8.132885291466431,-8.585340947887898
29,f52ec33325,-9.476620038167527,-8.501800556288632
29,f5b527bb09,-7.356356501967436,-8.695739219044373
29,f6d16ce759,-11.268379507395581,-9.033169207518991
29,f7280c119d,-6.393182184194431,-8.720378315914727
29,fa43f4c1a1,-9.476620038167527,-9.129901853540797
29,fafcaac06c,-8.177337054037267,-7.695341394253073
29,fbce41fd82,-5.457238514418882,-5.756200419891353
29,fc728c8ac1,-8.965794414401536,-9.93470140138562
29,fd3985da2e,-7.8343923029104365,-8.761080405526535
29,fd5b2427a7,-8.783472857607581,-9.007429961142716
29,fe64a30188,-9.32246935834027,-9.448481522314168
29,ffa3a4bd52,-7.802643604595857,-8.965494471224659
29,fffe1bd280,-9.476620038167527,-8.988095243929468
30,0059cabfce,-7.906115310818599,-8.946464694476116
30,019dedb453,-8.054535315936873,-9.87143549578757
30,01c99f44fd,-5.596657338536791,-8.105284962296096
30,01c9d91829,-8.565360939702863,-8.642831607126713
30,027604c03a,-10.174798852136963,-10.229807027570942
30,037a7eaab9,-9.887116779685183,-8.28530795725818
30,03c4e04481,-10.580263960245126,-9.501277319588375
30,067b673f2b,-6.866691893540819,-7.137007866052299
30,068f4481b3,-4.165985666694368,-4.7795896163016645
30,08a61ca4e9,-9.663973228370972,-9.311498147272607
30,08a8d07a32,-8.01531460278359,-9.036903787201485
30,09b82fac47,-7.212968130258654,-9.113230674486786
30,0aa7e6b035,-9.193969599125237,-9.334098619277034
30,0b16a50488,-8.054535315936873,-8.314819602369996
30,0b2fd9f253,-10.174798852136963,-9.975857336128051
30,0bfcedf96d,-11.273411140805072,-10.109854190742162
30,0c8653db6f,-8.500822418565292,-8.831292591569946
30,0d195bc9e8,-6.969346047600903,-7.9432785042068765
30,0e0989fb7e,-11.273411140805072,-10.416017436168552
30,0e5f9e5881,-9.32750099174976,-9.636205024661157
30,0eb4088cb7,-7.718063079315659,-10.646110707149887
30,0f39ba16fa,-8.788504491017072,-9.68427935890972
30,12797fae91,-9.32750099174976,-10.279346978086217
30,14dd743b19,-8.875515868006703,-8.471801286229935
30,150a935961,-9.663973228370972,-10.557230594026414
30,17054160bd,-6.390609218218702,-6.760052390934693
30,179cb54d5b,-8.500822418565292,-8.452868461602126
30,187f5f0e3e,-8.708461783343536,-8.801763701173305
30,197bb1c505,-8.500822418565292,-9.595993666947079
30,19fa84df76,-10.174798852136963,-9.836843542922384
30,1a2362c248,-7.535741522521705,-7.410229816290789
30,1b3f5d4d21,-10.174798852136963,-9.550456613280794
30,1d1e21c937,-7.941206630629869,-8.78427602308028
30,1d35e881f9,-6.929605718951389,-5.635908977294495
30,1d3b8e84d1,-7.747050616188911,-7.9877821219181
30,1d5ffa8485,-8.875515868006703,-9.255714516564229
30,2096e81519,-8.137916924875922,-9.119564019919466
30,20dfdf27af,-6.276198867040957,-7.51230992706634
30,213fdcf150,-6.091627590512988,-7.837124183309101
30,23015831b0,-5.8981327331209075,-7.180299184405506
30,2523d051fd,-6.437129233853595,-7.075135373470372
30,259ac48bad,-11.273411140805072,-8.025060781702336
30,25bb9108b3,-8.01531460278359,-9.771710850474985
30,26ac0ddc9a,-9.663973228370972,-9.55185492039386
30,26e590cf39,-10.580263960245126,-8.734187648434748
30,274b538b26,-8.054535315936873,-7.995476961392598
30,27d8c800fc,-8.708461783343536,-9.247794815711995
30,2875387e96,-10.174798852136963,-10.03604080947128
30,28d5600aac,-8.01531460278359,-8.825781714680206
30,29e4f19c34,-7.807675238005347,-8.033619493159211
30,2b5bc1eb2f,-10.580263960245126,-10.49134520524394
30,2cb79462fb,-9.887116779685183,-9.091364212111303
30,2ddb64e05a,-7.099023870909436,-7.230142173508209
30,2e06817802,-7.381590842694446,-8.420114770187917
30,2e6929ecb9,-7.423263539095014,-7.737203940519117
30,2e69af1fdf,-7.635824981078687,-7.794670221941007
30,2e9edf9c28,-10.580263960245126,-8.835646455852926
30,2efec424df,-7.402210129897182,-11.031248549622898
30,2f038132e8,-9.481651671577017,-9.28965941100184
30,2f268cf558,-7.8394239363199265,-9.830502611727155
30,303d1408fa,-8.875515868006703,-9.401573298404928
30,308d5bcbd4,-8.708461783343536,-10.059687284470721
30,310ca2e122,-6.7408116476518165,-7.636140526306542
30,32118a2170,-8.565360939702863,-9.132308789232056
30,32257a8103,-8.182368687446758,-9.570506627932751
30,3277f07585,-10.580263960245126,-9.376377921932793
30,32c0b31fb8,-9.887116779685183,-9.791270176286025
30,3320c0db64,-7.266077955572602,-7.69087310976107
30,3418d59e22,-8.22888870308165,-8.389865645908108
30,345e86916d,-8.137916924875922,-8.260661840703955
30,34dc7f6d80,-9.076186563468854,-8.623857221044714
30,35674a6b48,-11.273411140805072,-10.142255414442701
30,369eb7dbd3,-6.086025334964318,-6.593502354780427
30,375d4a9a65,-8.182368687446758,-8.345435193651209
30,3767b112e8,-7.941206630629869,-8.214611449286712
30,38676d45f5,-7.718063079315659,-7.225793731680135
30,38d636d2a6,-5.540069863907327,-6.169429577171704
30,3a64d9667a,-6.668240954816981,-7.421293867825559
30,3a8e212d9e,-10.174798852136963,-9.514791350887759
30,3c0e1b743c,-7.689892202348963,-8.056693162371719
30,3c79df1d80,-4.1808374248303934,-4.968646773709054
30,3c953b3822,-8.970826047811027,-9.21569338069007
30,3ce8749fee,-6.784774771072933,-7.096923988950733
30,3d5fa3dec8,-8.788504491017072,-9.172748393921118
30,3dd5460585,-7.402210129897182,-8.805838272913102
30,3f83e1dbf4,-9.32750099174976,-9.69003408737682
30,40ae9f0d67,-7.584531686691136,-9.083651034489929
30,416aed740e,-9.076186563468854,-9.623213430764398
30,427bea8ec7,-6.421380876885456,-7.3592920605003
30,42fdebaa3d,-7.776903579338592,-8.74147096472845
30,4336d67c86,-8.565360939702863,-8.6196634609747
30,449c05c9c8,-8.22888870308165,-9.13430815934434
30,4639121a45,-7.381590842694446,-8.461569347275024
30,489e39741e,-8.970826047811027,-8.72361543075572
30,48c26fa27d,-9.887116779685183,-9.260609000790343
30,49501bcf46,-8.383039382908908,-9.949976838997731
30,49ad890e8e,-7.718063079315659,-7.864917683512576
30,4a915b7b62,-8.328972161638632,-8.897779340606743
30,4b65db43ac,-4.779657300953386,-6.012849472318609
30,4cc8f09850,-8.182368687446758,-9.299846804781405
30,4d380cf119,-11.273411140805072,-9.273347124843667
30,4d9f23c326,-9.481651671577017,-9.432466536025109
30,4da2507f14,-7.341585508080747,-8.234582762238652
30,4dffe8578b,-8.500822418565292,-9.415830021848212
30,4ef4bbfa4e,-8.277678867251081,-9.158809687377317
30,4f62903827,-7.1145280574454,-8.074529376875708
30,50b53a8536,-7.635824981078687,-7.981402430676532
30,50f6f91962,-8.875515868006703,-9.076966237614231
30,515681ff8f,-9.32750099174976,-9.168908151222368
30,5173dd4602,-9.076186563468854,-9.920015070621218
